orig_idx,true_label,pred_label,conf,entropy,correct
705722,[['none']],[['none']],0.9295470118522644,0.33511391282081604,1
762577,[['none']],[['none']],0.7329755425453186,0.8473138213157654,1
799598,[['none']],[['none']],0.9809003472328186,0.11122001707553864,1
202437,[['Edge-Ring']],[['Edge-Ring']],0.9999860525131226,0.00016995643090922385,1
245304,[['none']],[['none']],0.6365019083023071,0.9282808303833008,1
721758,[['none']],[['none']],0.9906370043754578,0.05565831810235977,1
707131,[['none']],[['none']],0.971332848072052,0.14758852124214172,1
764916,[['none']],[['none']],0.5987313389778137,1.0326391458511353,1
673980,[['none']],[['Random']],0.681088387966156,0.8896743059158325,0
775531,[['none']],[['none']],0.5708523392677307,1.0462572574615479,1
701,[['none']],[['none']],0.829299807548523,0.6864769458770752,1
731036,[['none']],[['none']],0.9583897590637207,0.19682645797729492,1
680995,[['Edge-Ring']],[['Edge-Loc']],0.5331523418426514,0.6909993886947632,0
686108,[['none']],[['none']],0.6024236083030701,1.0655934810638428,1
801919,[['none']],[['none']],0.914627730846405,0.3150152564048767,1
728830,[['none']],[['none']],0.966589629650116,0.16988903284072876,1
715145,[['none']],[['none']],0.7508997917175293,0.7555524706840515,1
786633,[['none']],[['none']],0.7150334119796753,0.7800988554954529,1
768550,[['none']],[['none']],0.6103507876396179,1.063347578048706,1
679969,[['Edge-Loc']],[['Edge-Loc']],0.6267619132995605,0.964271068572998,1
801034,[['none']],[['none']],0.9463834762573242,0.22452865540981293,1
802289,[['none']],[['none']],0.9658907055854797,0.16513237357139587,1
794307,[['none']],[['none']],0.9757172465324402,0.1295125037431717,1
727995,[['none']],[['none']],0.7699637413024902,0.7312802076339722,1
677475,[['none']],[['none']],0.9337196350097656,0.286461740732193,1
760952,[['none']],[['none']],0.49462077021598816,0.7694804072380066,1
641595,[['none']],[['none']],0.9669763445854187,0.15782858431339264,1
745120,[['none']],[['none']],0.9034520387649536,0.36532196402549744,1
5583,[['none']],[['none']],0.923911988735199,0.3222561180591583,1
678144,[['none']],[['none']],0.9936350584030151,0.04170352965593338,1
802891,[['Scratch']],[['none']],0.45069438219070435,1.0084857940673828,0
769404,[['none']],[['none']],0.8700475692749023,0.47728902101516724,1
682967,[['none']],[['none']],0.953836977481842,0.21487024426460266,1
779979,[['none']],[['none']],0.792471170425415,0.7287988662719727,1
643700,[['none']],[['none']],0.9176174998283386,0.3068161904811859,1
291110,[['Edge-Loc']],[['Edge-Loc']],0.9526503086090088,0.19704873859882355,1
807664,[['none']],[['none']],0.8800016641616821,0.5007504820823669,1
703704,[['none']],[['none']],0.9815630912780762,0.11889619380235672,1
727994,[['none']],[['none']],0.9011486172676086,0.4219755232334137,1
659509,[['none']],[['none']],0.9859693050384521,0.08420296758413315,1
722434,[['none']],[['Scratch']],0.3830118477344513,1.1678475141525269,0
7199,[['none']],[['Loc']],0.5363270044326782,0.7681724429130554,0
