orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
4,[['none']],[['none']],0.5678280591964722,0.039197240514267796,0.0,0.848,0.152,1.488,0,0,1,85.44869966240995
13,[['none']],[['none']],0.69161456823349,0.05205393540294763,0.0,0.9156626506024097,0.08433734939759036,2.072289156626506,0,0,1,85.99776659888462
16,[['none']],[['Scratch']],0.4921455383300781,0.04640953276889307,0.0,0.8513513513513513,0.14864864864864866,1.662162162162162,0,0,1,86.64470550150389
17,[['none']],[['Scratch']],0.4354107081890106,0.042960175603637504,0.0,0.8029197080291971,0.19708029197080293,1.4014598540145986,0,0,1,86.1424432327251
33,[['none']],[['none']],0.4757515788078308,0.06811905492482356,0.0,0.6621621621621622,0.33783783783783783,1.045045045045045,0,0,1,83.52581101771253
48,[['Edge-Loc']],[['Edge-Loc']],0.9881296157836914,0.10954280454127033,0.0,0.8291316526610644,0.17086834733893558,2.6666666666666665,0,0,1,82.79402775826712
66,[['none']],[['none']],0.6087790727615356,0.07118748082233814,0.0,0.6637931034482758,0.33620689655172414,1.1293103448275863,0,0,1,81.87705449763402
72,[['none']],[['Scratch']],0.6337303519248962,0.052163240257747774,0.0,0.6470588235294117,0.35294117647058826,0.9411764705882353,0,0,1,80.00446178307415
77,[['none']],[['none']],0.5211017727851868,0.07855170297637312,0.0,0.72265625,0.27734375,1.1640625,0,0,1,84.84815266413612
84,[['none']],[['none']],0.7462483048439026,0.08714329548941394,0.0,0.6971830985915493,0.3028169014084507,1.3309859154929577,0,0,1,81.59922184771922
96,[['none']],[['none']],0.5351226329803467,0.07210800859159251,0.0,0.6680851063829787,0.33191489361702126,1.0468085106382978,0,0,1,83.0674431636906
131,[['none']],[['Scratch']],0.45436251163482666,0.07793801779687021,0.0,0.7598425196850394,0.24015748031496062,1.204724409448819,0,0,1,86.39183519464237
137,[['none']],[['Scratch']],0.6479093432426453,0.06413010125805461,0.0,0.6411483253588517,0.3588516746411483,1.0239234449760766,0,0,1,80.26860762476072
139,[['none']],[['Scratch']],0.548213541507721,0.0794722307456275,0.0,0.7490347490347491,0.25096525096525096,1.22007722007722,0,0,1,85.15494742873445
140,[['none']],[['none']],0.5949817895889282,0.07026695305308377,0.0,0.7074235807860262,0.2925764192139738,1.2139737991266375,0,0,1,83.16815247406417
141,[['none']],[['none']],0.46006545424461365,0.06535747161706044,0.0,0.7417840375586855,0.25821596244131456,1.2394366197183098,0,0,1,85.45066086198932
178,[['none']],[['none']],0.9878382682800293,0.15415508186592525,-0.1542027194066749,1.0,0.0,4.404809619238477,0,1,1,88.25054835033544
179,[['none']],[['Loc']],0.7347069382667542,0.28637627432808155,0.7138442521631644,1.0,0.0,4.9277238403452,0,1,1,97.18638800360156
181,[['none']],[['Scratch']],0.569461464881897,0.1652764905776954,0.8349814585908529,1.0,0.0,4.594392523364486,0,1,1,97.00786423834641
